
經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.68324189756311,24.122525884083736,27,73.78,華廈(10層含以下有電梯),住家用,四層/七層,8房0廳8衛,有,無,0,"10,270,000",南區,110
120.65557289061846,24.113147727276182,,48.97,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"12,330,000",南區,110
120.66374270512634,24.111296849329644,,46.48,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"11,720,000",南區,110
120.65557289061846,24.113147727276182,,50.07,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"12,200,000",南區,110
120.65557289061846,24.113147727276182,,48.76,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"12,000,000",南區,110
120.65557289061846,24.113147727276182,,40.83,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房1廳1衛,有,有,1,"9,680,000",南區,110
120.65557289061846,24.113147727276182,,40.83,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房1廳1衛,有,有,1,"10,050,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房1廳1衛,有,有,1,"9,550,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房1廳1衛,有,有,1,"9,680,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,七層/十四層,2房1廳1衛,有,有,1,"9,980,000",南區,110
120.65557289061846,24.113147727276182,,33.83,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,2房1廳1衛,有,有,1,"8,630,000",南區,110
120.65653871896968,24.12354265230117,8,44.06,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"11,280,000",南區,110
120.66793704197346,24.117491127620447,28,39.01,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,1,"7,200,000",南區,110
120.65607385773137,24.128146569979783,22,40.82,華廈(10層含以下有電梯),住家用,七層/九層,3房2廳2衛,有,有,1,"8,000,000",南區,110
120.67113757979247,24.12389985029885,20,65.94,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,4房2廳2衛,有,有,1,"15,500,000",南區,110
120.66971676744397,24.12550399481655,26,52.68,住宅大樓(11層含以上有電梯),住家用,八層/十七層,4房2廳2衛,有,有,1,"10,280,000",南區,110
120.67999000894511,24.120713229981963,28,48.20,華廈(10層含以下有電梯),商業用,"一層,騎樓/七層",2房0廳2衛,有,有,1,"12,000,000",南區,110
120.65557289061846,24.113147727276182,,40.83,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房1廳1衛,有,有,1,"9,800,000",南區,110
120.65557289061846,24.113147727276182,,33.88,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房1廳1衛,有,有,1,"8,000,000",南區,110
120.66374270512634,24.111296849329644,,46.59,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"11,970,000",南區,110
120.66565587528599,24.12082700553381,,34.87,華廈(10層含以下有電梯),住家用,六層/九層,2房2廳1衛,有,有,1,"8,850,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,1,"10,230,000",南區,110
120.65557289061846,24.113147727276182,,40.73,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,2房1廳1衛,有,有,1,"9,820,000",南區,110
120.64868781984126,24.112761854488078,20,52.36,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十四層",5房2廳2衛,有,有,1,"9,700,000",南區,110
120.65833582284556,24.12477468017542,3,41.32,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,1,"12,250,000",南區,110
120.664783215608,24.115931188511688,23,29.22,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"6,100,000",南區,110
120.6567757181454,24.130586056109077,16,43.41,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,1,"10,300,000",南區,110
120.66517649846502,24.119796607106505,28,37.95,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"6,500,000",南區,110
120.65860436719542,24.116260617497524,26,47.90,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,1,"8,800,000",南區,110
120.65130637533626,24.10845182844484,20,52.18,住宅大樓(11層含以上有電梯),住家用,三層/十四層,4房2廳2衛,有,有,1,"12,400,000",南區,110
120.65621103218267,24.117311684991574,11,42.97,華廈(10層含以下有電梯),住家用,二層/十層,3房2廳2衛,有,有,1,"9,000,000",南區,110
120.68109956466338,24.12951013591814,9,27.89,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,2房2廳1衛,有,有,1,"7,300,000",南區,110
120.66517649846502,24.119796607106505,28,37.95,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,1,"7,400,000",南區,110
120.66793704197346,24.117491127620447,28,39.01,住宅大樓(11層含以上有電梯),住家用,十五層/十六層,3房1廳2衛,有,有,1,"7,000,000",南區,110
120.66152947036555,24.126208423124538,4,30.70,住宅大樓(11層含以上有電梯),住家用,四層/十二層,1房1廳1衛,有,有,1,"6,400,000",南區,110
120.6567192030409,24.114892963335944,6,50.14,住宅大樓(11層含以上有電梯),住家用,十三層/二十六層,3房2廳2衛,有,有,1,"15,150,000",南區,110
120.6730601343039,24.126152281493514,26,23.99,住宅大樓(11層含以上有電梯),住家用,五層/十三層,2房2廳1衛,有,有,1,"4,600,000",南區,110
120.67542765055181,24.127547834475262,10,51.24,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,2,"11,000,000",南區,110
120.67542765055181,24.127547834475262,10,35.18,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,2房2廳1衛,有,有,1,"8,000,000",南區,110
120.65651859303294,24.112653239930623,5,67.06,住宅大樓(11層含以上有電梯),住家用,十九層/二十層,3房2廳2衛,有,有,2,"16,900,000",南區,110
120.664783215608,24.115931188511688,23,28.00,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"6,500,000",南區,110
120.66394287339715,24.113753270646562,27,40.87,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十二層",2房2廳2衛,有,有,1,"13,900,000",南區,110
120.67542765055181,24.127547834475262,10,34.20,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房2廳1衛,有,有,1,"6,800,000",南區,110
120.67223247701332,24.12663808056075,23,80.20,住宅大樓(11層含以上有電梯),住家用,四層/十四層,6房2廳4衛,有,有,1,"13,300,000",南區,110
120.64792044215083,24.112787174691537,3,38.03,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,1,"9,300,000",南區,110
120.65674361020962,24.11680723745515,22,47.60,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"8,000,000",南區,110
120.65130637533626,24.10845182844484,20,40.33,公寓(5樓含以下無電梯),住家用,五層/十四層,3房2廳2衛,無,有,1,"9,450,000",南區,110
120.66152947036555,24.126208423124538,4,39.98,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"11,260,000",南區,110
120.67361278311328,24.129358870813856,26,35.71,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"6,000,000",南區,110
120.67654567658498,24.125049093991688,24,60.43,華廈(10層含以下有電梯),住家用,四層/八層,4房2廳2衛,有,有,1,"10,380,000",南區,110
120.66961081576666,24.113124553651957,9,47.78,住宅大樓(11層含以上有電梯),住家用,九層/十五層,3房2廳2衛,有,有,1,"12,080,000",南區,110
120.65781148519086,24.11847102989092,15,45.63,住宅大樓(11層含以上有電梯),住家用,十一層/三十二層,3房2廳2衛,有,有,1,"8,600,000",南區,110
120.66961081576666,24.113124553651957,9,47.78,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"12,800,000",南區,110
120.65953438722639,24.12169835617733,1,39.46,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,2房2廳1衛,有,有,1,"11,500,000",南區,110
120.6567192030409,24.114892963335944,6,49.67,住宅大樓(11層含以上有電梯),住家用,六層/二十六層,3房2廳2衛,有,有,1,"12,650,000",南區,110
120.66212721230555,24.12337453945616,,48.35,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"12,800,000",南區,110
120.66024066711554,24.12247645424736,25,45.90,住宅大樓(11層含以上有電梯),住家用,五層/二十一層,4房2廳2衛,有,有,1,"9,200,000",南區,110
120.65325503007591,24.10810410781338,5,52.60,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"12,700,000",南區,110
120.65653871896968,24.12354265230117,8,45.85,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"11,300,000",南區,110
120.6691261202447,24.114161867483173,1,48.73,住宅大樓(11層含以上有電梯),住家用,五層/十五層,3房2廳2衛,有,有,1,"12,800,000",南區,110
120.67811805845004,24.129675429134203,27,52.53,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,1,"9,850,000",南區,110
120.64868781984126,24.112761854488078,20,33.11,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,1,"6,350,000",南區,110
120.64792044215083,24.112787174691537,3,37.00,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房1廳1衛,有,有,1,"9,800,000",南區,110
120.67464409668285,24.126155663936494,3,33.94,住宅大樓(11層含以上有電梯),住家用,九層/十二層,2房2廳1衛,有,有,1,"9,000,000",南區,110
120.65217849886693,24.11333868732761,28,15.49,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,1房0廳1衛,有,有,1,"2,500,000",南區,110
120.66166759262082,24.129802389217794,27,45.78,住宅大樓(11層含以上有電梯),住家用,六層/十六層,3房2廳2衛,有,有,1,"8,900,000",南區,110
120.66152947036555,24.126208423124538,4,77.27,住宅大樓(11層含以上有電梯),商業用,"一層,見其他登記事項/十二層",0房2廳2衛,有,有,4,"19,700,000",南區,110
120.68109956466338,24.12951013591814,10,66.83,透天厝,住家用,全/四層,4房2廳3衛,無,有,2,"22,000,000",南區,110
120.65974811543207,24.111558886877,10,54.74,住宅大樓(11層含以上有電梯),住家用,八層/十五層,4房2廳2衛,有,有,2,"14,650,000",南區,110
120.68230269412936,24.12438396807266,27,41.26,住宅大樓(11層含以上有電梯),住家用,八層/十四層,4房2廳2衛,有,有,1,"8,200,000",南區,110
120.66961081576666,24.113124553651957,9,60.58,住宅大樓(11層含以上有電梯),住家用,九層/十五層,4房2廳2衛,有,有,1,"14,500,000",南區,110
120.6537342439183,24.12011421032433,22,31.86,華廈(10層含以下有電梯),住家用,三層/九層,3房1廳1衛,有,有,1,"6,500,000",南區,110
120.65325503007591,24.10810410781338,5,53.41,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"13,880,000",南區,110
120.66157815766181,24.12266000031667,16,32.08,住宅大樓(11層含以上有電梯),住家用,十層/十八層,2房2廳1衛,有,有,1,"7,500,000",南區,110
120.66623326272956,24.118209752639594,4,60.13,住宅大樓(11層含以上有電梯),住家用,十層/二十四層,3房2廳2衛,有,有,2,"17,210,000",南區,110
120.68466100487761,24.121535585990067,13,33.26,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"7,350,000",南區,110
120.65953438722639,24.12169835617733,2,39.13,住宅大樓(11層含以上有電梯),住家用,八層/十五層,2房2廳1衛,有,有,1,"9,600,000",南區,110
120.6573775155438,24.115192407803608,13,64.04,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,4房2廳2衛,有,有,2,"13,780,000",南區,110
120.65802253793471,24.12419610317155,28,38.30,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"7,300,000",南區,110
120.66067835229313,24.1094571149853,4,68.67,住宅大樓(11層含以上有電梯),住家用,三層/十五層,4房2廳2衛,有,有,2,"16,400,000",南區,110
120.65600158415295,24.12941953378575,16,42.22,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"10,500,000",南區,110
120.66152947036555,24.126208423124538,4,30.70,住宅大樓(11層含以上有電梯),住家用,五層/十二層,2房1廳1衛,有,有,1,"6,350,000",南區,110
120.66086187793397,24.118206951778934,24,38.39,住宅大樓(11層含以上有電梯),住家用,二十層/二十一層,3房2廳2衛,有,有,1,"6,860,000",南區,110
120.66070245195914,24.118974094454032,23,32.67,住宅大樓(11層含以上有電梯),住家用,七層/十五層,2房1廳1衛,有,有,1,"7,200,000",南區,110
120.66961081576666,24.113124553651957,9,47.78,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"10,900,000",南區,110
120.66103499838133,24.123444350338456,27,117.45,住宅大樓(11層含以上有電梯),商業用,十一層/四十二層,4房0廳0衛,有,有,1,"14,800,000",南區,110
120.66756710774004,24.115982415578536,26,39.27,住宅大樓(11層含以上有電梯),住家用,四層/二十二層,4房1廳2衛,有,有,1,"6,380,000",南區,110
120.66793704197346,24.117491127620447,28,47.92,住宅大樓(11層含以上有電梯),住家用,十四層/十六層,4房2廳2衛,有,有,1,"9,500,000",南區,110
120.67490030261078,24.125993675204835,26,41.74,住宅大樓(11層含以上有電梯),住家用,十層/十八層,3房2廳2衛,有,有,1,"6,000,000",南區,110
120.65332659049308,24.114406759535452,15,29.54,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"6,100,000",南區,110
120.65748122557052,24.12427614984858,21,32.68,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳1衛,有,有,1,"7,200,000",南區,110
120.65923446947262,24.11607241845063,5,45.32,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"13,000,000",南區,110
120.66131521481742,24.11042467407349,5,49.53,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳2衛,有,有,1,"10,600,000",南區,110
120.65929835478191,24.110519507830325,24,49.33,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳2衛,有,有,2,"7,890,000",南區,110
120.66961081576666,24.113124553651957,9,49.02,住宅大樓(11層含以上有電梯),住家用,"一層,二層,騎樓/十五層",,有,有,1,"11,250,000",南區,110
120.65537404223146,24.113932832976147,13,42.98,住宅大樓(11層含以上有電梯),住家用,"十一層,十二層/十二層",2房2廳2衛,有,有,2,"10,800,000",南區,110
120.67384721336506,24.130027536717744,26,35.05,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,1,"6,500,000",南區,110
120.66239754069291,24.129081667017882,26,35.37,住宅大樓(11層含以上有電梯),住商用,"一層,二層,騎樓/十三層",1房2廳2衛,有,有,0,"4,500,000",南區,110
120.65848143979703,24.12921742127529,48,24.37,透天厝,住家用,全/二層,5房3廳4衛,無,無,0,"11,450,000",南區,110
120.67725911407612,24.130865485001124,,40.48,透天厝,住家用,全/二層,2房2廳2衛,無,無,0,"15,500,000",南區,110
120.66157815766181,24.12266000031667,16,17.97,住宅大樓(11層含以上有電梯),住家用,四層/十八層,3房2廳2衛,有,有,0,"3,600,000",南區,110
120.6799934668514,24.119322718526355,35,28.98,公寓(5樓含以下無電梯),住商用,"一層,騎樓,夾層/五層",2房1廳1衛,無,有,0,"2,500,000",南區,110
120.66595885656399,24.121595165330216,27,19.18,華廈(10層含以下有電梯),住家用,七層/七層,1房2廳1衛,有,有,0,"4,750,000",南區,110
120.66053337277881,24.11221075510237,12,73.04,透天厝,住家用,全/五層,5房3廳4衛,無,有,0,"25,000,000",南區,110
120.6758879387887,24.128388555202324,26,12.79,住宅大樓(11層含以上有電梯),住家用,九層/十二層,1房0廳1衛,有,有,0,"2,000,000",南區,110
120.65386057577464,24.113378622576125,52,23.35,透天厝,住家用,全/二層,2房2廳2衛,無,無,0,"5,500,000",南區,110
120.65794860038545,24.1298031334946,14,23.70,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,0,"6,000,000",南區,110
120.65561099208082,24.131992007990068,2,65.92,透天厝,住家用,全/四層,10房0廳10衛,有,無,0,"23,100,000",南區,110
120.67876873937641,24.133080857383046,42,64.38,住宅大樓(11層含以上有電梯),住家用,十層/十一層,9房0廳9衛,有,有,0,"14,000,000",南區,110
120.67146199820027,24.112433278890684,41,29.82,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"12,650,000",南區,110
120.66756710774004,24.115982415578536,26,28.11,住宅大樓(11層含以上有電梯),住家用,十層/二十二層,2房1廳2衛,有,有,0,"5,500,000",南區,110
120.67436938917913,24.129739712782076,24,13.01,住宅大樓(11層含以上有電梯),住家用,十一層/十九層,1房1廳1衛,有,有,0,"2,280,000",南區,110
120.67421840328093,24.131084764665967,51,45.87,透天厝,商業用,全/三層,3房2廳3衛,無,無,0,"10,500,000",南區,110
120.67837379756826,24.125766264046238,54,40.30,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"13,500,000",南區,110
120.68354796365614,24.1260840683204,27,30.54,住宅大樓(11層含以上有電梯),住家用,一層/十二層,3房2廳1衛,有,有,0,"5,900,000",南區,110
120.66793704197346,24.117491127620447,28,39.08,住宅大樓(11層含以上有電梯),住家用,十四層/十六層,4房2廳2衛,有,有,0,"7,300,000",南區,110
120.67037495561294,24.114363216476445,39,34.78,公寓(5樓含以下無電梯),住家用,"一層,二層,騎樓,地下層/五層",3房2廳2衛,無,無,0,"7,600,000",南區,110
120.67626379793036,24.13150445681872,,34.33,透天厝,住家用,全/二層,2房1廳1衛,無,無,0,"14,000,000",南區,110
120.67342880840707,24.128193695670436,24,33.65,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,0,"5,750,000",南區,110
120.66793704197346,24.117491127620447,28,43.44,住宅大樓(11層含以上有電梯),住家用,十五層/十六層,2房2廳1衛,有,有,0,"8,000,000",南區,110
120.66662244187025,24.119881029139393,28,43.88,華廈(10層含以下有電梯),住家用,六層/七層,2房1廳2衛,有,有,0,"6,500,000",南區,110
120.66964568004752,24.1187047577207,13,20.95,住宅大樓(11層含以上有電梯),住家用,十三層/二十二層,2房0廳2衛,有,有,0,"5,200,000",南區,110
120.65781148519086,24.11847102989092,14,38.49,住宅大樓(11層含以上有電梯),住家用,十七層/三十二層,3房0廳3衛,有,有,0,"6,650,000",南區,110
120.66770606557574,24.123124926473427,44,49.56,透天厝,住商用,全/三層,4房2廳3衛,無,無,0,"15,000,000",南區,110
120.65056087196548,24.11492416163864,28,10.55,華廈(10層含以下有電梯),住家用,四層/七層,1房0廳1衛,有,有,0,"2,160,000",南區,110
120.65899506286536,24.113606860411913,29,33.39,住宅大樓(11層含以上有電梯),住家用,七層/十四層,3房2廳2衛,有,有,0,"6,150,000",南區,110
120.65860436719542,24.116260617497524,26,40.52,住宅大樓(11層含以上有電梯),住家用,十三層/十六層,3房2廳2衛,有,有,0,"7,750,000",南區,110
120.67436938917913,24.129739712782076,24,17.68,住宅大樓(11層含以上有電梯),住家用,十八層/十九層,1房1廳1衛,有,有,0,"3,380,000",南區,110
120.67782566109422,24.128573232381807,40,22.63,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳1衛,無,無,0,"4,800,000",南區,110
120.6597652643451,24.116236120666375,28,37.32,透天厝,住商用,全/四層,6房2廳4衛,無,無,0,"12,600,000",南區,110
120.67342880840707,24.128193695670436,24,30.65,住宅大樓(11層含以上有電梯),住家用,三層/十八層,3房2廳2衛,有,有,0,"6,200,000",南區,110
120.67342880840707,24.128193695670436,25,17.32,住宅大樓(11層含以上有電梯),住家用,十七層/十八層,1房1廳1衛,有,有,0,"3,650,000",南區,110
120.66265598328363,24.113064197612953,19,44.17,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,0,"6,500,000",南區,110
120.66333422121397,24.124551014495786,39,25.87,住宅大樓(11層含以上有電梯),住家用,十層/十二層,3房2廳1衛,有,有,0,"5,450,000",南區,110
120.65781148519086,24.11847102989092,15,41.14,住宅大樓(11層含以上有電梯),住家用,九層/三十二層,3房2廳2衛,有,有,0,"7,500,000",南區,110
120.67342880840707,24.128193695670436,25,26.47,住宅大樓(11層含以上有電梯),住家用,十二層/二十一層,2房2廳1衛,有,有,0,"5,480,000",南區,110
120.66121265814328,24.119489900870686,25,23.21,住宅大樓(11層含以上有電梯),住家用,"十六層,十七層/十八層",2房2廳2衛,有,有,0,"3,680,000",南區,110
120.66621058968619,24.11936547042326,26,42.08,住宅大樓(11層含以上有電梯),住家用,三層/十三層,3房2廳2衛,有,有,0,"7,200,000",南區,110
120.66133491701291,24.117891976614064,25,35.70,住宅大樓(11層含以上有電梯),住家用,十三層/十七層,3房2廳2衛,有,有,0,"6,560,000",南區,110
120.65539862376279,24.112099928909807,5,28.63,透天厝,住家用,全/四層,4房5廳4衛,無,無,0,"9,000,000",南區,110
120.6730601343039,24.126152281493514,26,34.76,住宅大樓(11層含以上有電梯),住家用,二層/十三層,3房2廳2衛,有,有,0,"5,900,000",南區,110
120.67374228702329,24.12872709790305,24,41.50,住宅大樓(11層含以上有電梯),住家用,十六層/十八層,4房1廳2衛,有,有,0,"6,300,000",南區,110
120.65748122557052,24.12427614984858,21,14.90,住宅大樓(11層含以上有電梯),住家用,二層/十四層,1房1廳1衛,有,有,0,"2,380,000",南區,110
120.66286991613141,24.121525162355393,26,8.16,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1廳1衛,有,有,0,"1,150,000",南區,110
120.6830194492838,24.12097236926949,40,22.23,公寓(5樓含以下無電梯),住家用,一層/四層,3房2廳1衛,無,無,0,"5,100,000",南區,110
120.66086187793397,24.118206951778934,24,33.87,住宅大樓(11層含以上有電梯),住家用,五層/二十一層,3房2廳2衛,有,有,0,"5,600,000",南區,110
120.66133491701291,24.117891976614064,25,33.69,住宅大樓(11層含以上有電梯),住家用,十一層/十七層,3房2廳2衛,有,有,0,"6,800,000",南區,110
120.65987563062926,24.119143818796804,27,15.75,住宅大樓(11層含以上有電梯),住家用,九層/十三層,1房1廳1衛,有,有,0,"3,330,000",南區,110
120.65595035490247,24.11914405774692,19,23.10,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,0,"5,650,000",南區,110
120.66622831919067,24.11632260785504,26,33.67,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房2廳2衛,有,有,0,"6,580,000",南區,110
120.66121265814328,24.119489900870686,25,9.28,住宅大樓(11層含以上有電梯),住家用,五層/十八層,1房0廳1衛,有,有,0,"1,980,000",南區,110
120.65869009222824,24.12473935685836,26,33.50,住宅大樓(11層含以上有電梯),住家用,十三層/二十層,3房2廳2衛,有,有,0,"6,000,000",南區,110
120.65987563062926,24.119143818796804,27,13.82,住宅大樓(11層含以上有電梯),住家用,六層/十三層,1房1廳1衛,有,有,0,"2,380,000",南區,110
120.664783215608,24.115931188511688,23,24.21,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房2廳1衛,有,有,0,"3,850,000",南區,110
120.65528101280564,24.11193712953976,5,67.20,透天厝,住家用,全/四層,6房2廳4衛,無,有,0,"25,300,000",南區,110
120.65595035490247,24.11914405774692,19,30.40,住宅大樓(11層含以上有電梯),住家用,二層/十四層,3房2廳2衛,有,有,0,"7,280,000",南區,110
120.66101172995475,24.124807729092183,27,31.11,住宅大樓(11層含以上有電梯),住家用,十六層/十六層,3房2廳2衛,有,有,0,"5,250,000",南區,110
120.6689485369652,24.114360132451427,16,26.72,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,0,"6,800,000",南區,110
120.68081462794655,24.129356035145957,32,124.05,透天厝,住商用,全/五層,12房2廳5衛,無,無,0,"26,500,000",南區,110
120.66990922182005,24.1118430270723,40,45.54,透天厝,住家用,全/三層,4房2廳3衛,無,無,0,"9,300,000",南區,110
120.66393591199623,24.112651676189426,29,39.00,華廈(10層含以下有電梯),住家用,二層/七層,3房2廳2衛,有,有,0,"6,280,000",南區,110
120.67352326652181,24.125864319031166,29,7.86,華廈(10層含以下有電梯),住家用,五層/七層,1房0廳1衛,有,有,0,"1,720,000",南區,110
120.6753935782981,24.129353637510775,36,10.26,公寓(5樓含以下無電梯),住家用,三層/五層,1房1廳1衛,無,無,0,"2,600,000",南區,110
120.66534688603625,24.122370336713345,46,43.14,透天厝,商業用,全/三層,4房1廳3衛,無,無,0,"13,000,000",南區,110
120.66964568004752,24.1187047577207,13,20.87,住宅大樓(11層含以上有電梯),住家用,十層/二十二層,2房2廳2衛,有,有,0,"5,500,000",南區,110
120.68188431210851,24.126477911890685,47,61.97,透天厝,住商用,全/三層,6房1廳3衛,無,無,0,"16,680,000",南區,110
120.68172422037438,24.11960624380547,45,27.72,透天厝,住家用,全/二層,4房2廳2衛,無,無,0,"14,200,000",南區,110
120.67601481524414,24.128795137837873,42,20.36,華廈(10層含以下有電梯),住家用,三層/六層,3房2廳2衛,有,有,0,"5,800,000",南區,110
120.65946739185819,24.117273833906975,52,34.71,透天厝,住家用,全/二層,5房2廳2衛,無,無,0,"12,850,000",南區,110
120.68225901527511,24.126135580313917,54,71.33,透天厝,住家用,全/二層,6房2廳4衛,無,無,0,"18,200,000",南區,110
120.66794690287598,24.117482120202364,28,29.55,住宅大樓(11層含以上有電梯),住家用,三層/十六層,3房2廳2衛,有,有,0,"5,460,000",南區,110
120.68296549388596,24.118913572878583,25,10.47,住宅大樓(11層含以上有電梯),住家用,六層/十二層,1房0廳1衛,有,有,0,"1,080,000",南區,110
120.66121265814328,24.119489900870686,25,9.22,住宅大樓(11層含以上有電梯),住家用,六層/十八層,1房1廳1衛,有,有,0,"3,200,000",南區,110
120.65721241948671,24.114388440516656,29,44.35,華廈(10層含以下有電梯),住家用,三層/七層,6房0廳6衛,有,有,0,"7,750,000",南區,110
120.66622831919067,24.11632260785504,26,17.78,住宅大樓(11層含以上有電梯),商辦用,一層/十二層,2房1廳1衛,有,有,0,"4,750,000",南區,110
120.66793704197346,24.117491127620447,28,33.81,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳2衛,有,有,0,"5,850,000",南區,110
120.65781148519086,24.11847102989092,15,41.78,住宅大樓(11層含以上有電梯),住家用,三十二層/三十二層,3房2廳2衛,有,有,0,"8,200,000",南區,110
120.68399517907861,24.128261068923802,,41.51,公寓(5樓含以下無電梯),住家用,"一層,地下層/五層",4房2廳2衛,無,無,0,"2,000,000",南區,110
120.68122180008753,24.119885105738437,44,31.32,公寓(5樓含以下無電梯),住家用,四層/四層,5房0廳5衛,無,無,0,"6,400,000",南區,110
120.65373222968582,24.113549879767213,52,21.72,透天厝,住家用,全/二層,2房2廳2衛,無,無,0,"10,880,000",南區,110
120.67490030261078,24.125993675204835,26,39.85,住宅大樓(11層含以上有電梯),住家用,八層/十八層,4房2廳2衛,有,有,0,"6,600,000",南區,110
120.66368119975351,24.12354048826179,36,15.60,公寓(5樓含以下無電梯),住家用,四層/五層,3房0廳3衛,無,無,0,"3,100,000",南區,110
120.66368119975351,24.12354048826179,36,17.81,公寓(5樓含以下無電梯),住家用,五層/五層,3房0廳3衛,無,無,0,"3,050,000",南區,110
120.65217849886693,24.11333868732761,28,31.10,住宅大樓(11層含以上有電梯),住家用,五層/十三層,3房2廳2衛,有,有,0,"5,550,000",南區,110
