經度,緯度,屋齡,面積,建物類型,用途,樓別/樓高,佈局,電梯,管理員,車位數量,價格,行政區,交易年份
120.67574659820427,24.125914214545926,27,9.10,住宅大樓(11層含以上有電梯),住家用,七層/十三層,1房0廳1衛,有,有,0,"1,300,000",南區,110
120.67574659820427,24.125914214545926,27,9.01,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,1房0廳1衛,有,有,0,"1,300,000",南區,110
120.65554478119381,24.130998641160136,44,16.51,公寓(5樓含以下無電梯),住家用,三層/四層,2房2廳1衛,無,無,0,"3,700,000",南區,110
120.66938892706568,24.12291187086411,40,24.26,公寓(5樓含以下無電梯),商業用,"一層,騎樓/五層",1房0廳1衛,無,無,0,"7,200,000",南區,110
120.66964568004752,24.1187047577207,14,20.69,住宅大樓(11層含以上有電梯),住家用,十七層/二十二層,2房0廳2衛,有,有,0,"5,400,000",南區,110
120.65595035490247,24.11914405774692,20,25.01,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房2廳1衛,有,有,0,"7,080,000",南區,110
120.67397980634,24.128176815186833,25,15.58,住宅大樓(11層含以上有電梯),商業用,一層/二十四層,1房1廳1衛,有,有,0,"5,880,000",南區,110
120.65675307334604,24.113258729222515,26,28.56,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房2廳1衛,有,有,0,"5,300,000",南區,110
120.6567757181454,24.130586056109077,16,25.68,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房1廳1衛,有,有,0,"5,480,000",南區,110
120.6675671310601,24.115973386778325,26,30.99,住宅大樓(11層含以上有電梯),住家用,二層/二十二層,3房2廳2衛,有,有,0,"5,450,000",南區,110
120.66173632520571,24.12237141264669,17,31.22,住宅大樓(11層含以上有電梯),商業用,"一層,騎樓,夾層/十八層",1房2廳1衛,有,有,0,"14,600,000",南區,110
120.66741189269378,24.12655542837419,28,8.50,華廈(10層含以下有電梯),住家用,七層/七層,1房1廳1衛,有,有,0,"1,250,000",南區,110
120.64943271957378,24.113765811268795,25,36.86,住宅大樓(11層含以上有電梯),住家用,二層/十三層,4房2廳2衛,有,有,0,"6,300,000",南區,110
120.68408303765645,24.12854116027806,42,21.58,公寓(5樓含以下無電梯),住家用,五層/五層,2房2廳1衛,無,無,0,"3,500,000",南區,110
120.68079745309294,24.12041695210973,26,15.08,華廈(10層含以下有電梯),住家用,四層/八層,2房0廳2衛,有,有,0,"2,560,000",南區,110
120.67397980634,24.128176815186833,25,59.47,住宅大樓(11層含以上有電梯),住家用,"二十一層,二十二層/二十四層",3房2廳2衛,有,有,0,"7,200,000",南區,110
120.68268108663118,24.122542777810843,29,9.96,華廈(10層含以下有電梯),住家用,三層/七層,1房1廳1衛,有,有,0,"2,200,000",南區,110
120.66964568004752,24.1187047577207,14,20.87,住宅大樓(11層含以上有電梯),住家用,十七層/二十二層,2房0廳2衛,有,有,0,"5,520,000",南區,110
120.678309364303,24.13186093494731,,7.34,透天厝,住家用,全/一層,2房2廳1衛,無,無,0,"3,900,000",南區,110
120.65332659049308,24.114406759535452,16,20.51,住宅大樓(11層含以上有電梯),住家用,二層/十二層,2房2廳1衛,有,有,0,"5,000,000",南區,110
120.67741846847639,24.12617057768941,26,8.38,住宅大樓(11層含以上有電梯),住家用,五層/十二層,1房0廳1衛,有,有,0,"1,980,000",南區,110
120.67574659820427,24.125914214545926,27,8.68,住宅大樓(11層含以上有電梯),住家用,十一層/十三層,1房0廳1衛,有,有,0,"2,000,000",南區,110
120.65431341242859,24.120585051667465,25,34.55,華廈(10層含以下有電梯),商業用,"一層,二層/九層",1房2廳1衛,有,有,0,"4,500,000",南區,110
120.64792044215083,24.112787174691537,3,37.73,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"9,600,000",南區,110
120.65672103315079,24.114206745486317,27,37.61,華廈(10層含以下有電梯),住家用,三層/八層,3房2廳2衛,有,有,1,"7,880,000",南區,110
120.66024066711554,24.12247645424736,25,42.87,住宅大樓(11層含以上有電梯),住家用,十四層/二十一層,3房2廳2衛,有,有,1,"7,700,000",南區,110
120.6573775155438,24.115192407803608,,64.03,住宅大樓(11層含以上有電梯),住家用,四層/十二層,4房2廳2衛,有,有,2,"14,250,000",南區,110
120.65537404223146,24.113932832976147,13,27.36,住宅大樓(11層含以上有電梯),住家用,六層/十二層,2房1廳1衛,有,有,1,"7,000,000",南區,110
120.64678975569984,24.112567858098753,7,63.68,住宅大樓(11層含以上有電梯),住家用,五層/十一層,4房2廳2衛,有,有,2,"15,000,000",南區,110
120.66517649846502,24.119796607106505,28,37.95,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,3房2廳2衛,有,有,1,"7,920,000",南區,110
120.6567192030409,24.114892963335944,7,49.72,住宅大樓(11層含以上有電梯),住家用,十九層/二十六層,3房2廳2衛,有,有,1,"13,500,000",南區,110
120.664783215608,24.115931188511688,23,40.46,住宅大樓(11層含以上有電梯),住家用,七層/十三層,3房2廳2衛,有,有,1,"6,000,000",南區,110
120.67033619272826,24.117974867608407,24,32.10,住宅大樓(11層含以上有電梯),住家用,十二層/十四層,3房2廳2衛,有,有,1,"6,050,000",南區,110
120.6567192030409,24.114892963335944,7,49.67,住宅大樓(11層含以上有電梯),住家用,五層/二十六層,3房2廳2衛,有,有,1,"13,400,000",南區,110
120.65527112730264,24.13398671981431,25,67.20,住宅大樓(11層含以上有電梯),住家用,五層/十二層,4房3廳2衛,有,有,1,"11,600,000",南區,110
120.66173632520571,24.12237141264669,17,44.79,住宅大樓(11層含以上有電梯),住家用,九層/十八層,3房2廳2衛,有,有,1,"10,350,000",南區,110
120.66110979276971,24.117458062931913,26,36.97,住宅大樓(11層含以上有電梯),住家用,十四層/十七層,3房2廳2衛,有,有,1,"7,050,000",南區,110
120.65595035490247,24.11914405774692,20,46.13,住宅大樓(11層含以上有電梯),住家用,"五層,六層/十四層",3房2廳2衛,有,有,1,"9,030,000",南區,110
120.67490030261078,24.125993675204835,26,21.79,住宅大樓(11層含以上有電梯),住家用,十層/十八層,2房2廳1衛,有,有,1,"4,480,000",南區,110
120.65802253793471,24.12419610317155,29,36.83,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"8,260,000",南區,110
120.66110979276971,24.117458062931913,26,39.01,住宅大樓(11層含以上有電梯),住家用,十六層/十七層,3房2廳2衛,有,有,1,"8,120,000",南區,110
120.67384721336506,24.130027536717744,26,46.34,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,4房2廳2衛,有,有,1,"8,300,000",南區,110
120.664783215608,24.115931188511688,23,48.28,住宅大樓(11層含以上有電梯),住家用,四層/十二層,2房2廳1衛,有,有,1,"5,400,000",南區,110
120.664783215608,24.115931188511688,23,20.34,住宅大樓(11層含以上有電梯),商業用,一層/十二層,2房1廳1衛,有,有,1,"5,880,000",南區,110
120.65834608856095,24.113497064485003,23,45.14,住宅大樓(11層含以上有電梯),住家用,八層/十三層,3房2廳2衛,有,有,1,"7,500,000",南區,110
120.65375987001583,24.121558972592556,30,55.39,住宅大樓(11層含以上有電梯),住家用,七層/十二層,3房2廳2衛,有,有,1,"8,600,000",南區,110
120.65860436719542,24.116260617497524,26,45.00,住宅大樓(11層含以上有電梯),住家用,十四層/十六層,3房2廳2衛,有,有,1,"8,050,000",南區,110
120.6675338167361,24.11744509149214,18,55.12,透天厝,其他,全/四層,4房2廳2衛,無,無,1,"17,150,000",南區,110
120.65974811543207,24.111558886877,10,70.46,住宅大樓(11層含以上有電梯),住家用,三層/十五層,4房2廳2衛,有,有,2,"16,000,000",南區,110
120.65435358835907,24.12027814702528,24,46.96,華廈(10層含以下有電梯),住家用,八層/八層,4房2廳2衛,有,有,1,"9,650,000",南區,110
120.66101172995475,24.124807729092183,27,36.34,住宅大樓(11層含以上有電梯),住家用,十二層/十六層,3房2廳2衛,有,有,1,"7,250,000",南區,110
120.65869009222824,24.12473935685836,26,65.18,住宅大樓(11層含以上有電梯),住家用,十五層/二十層,4房2廳2衛,有,有,1,"11,500,000",南區,110
120.67397980634,24.128176815186833,25,48.32,住宅大樓(11層含以上有電梯),住家用,"二十一層,二十二層/二十四層",3房2廳2衛,有,有,1,"8,210,000",南區,110
120.66964568004752,24.1187047577207,14,45.32,住宅大樓(11層含以上有電梯),住家用,七層/二十二層,3房2廳2衛,有,有,1,"11,600,000",南區,110
120.66282895968862,24.118382868927544,6,48.09,住宅大樓(11層含以上有電梯),住家用,四層/十二層,3房2廳2衛,有,有,1,"13,400,000",南區,110
120.66087173938122,24.1181979448236,24,39.08,住宅大樓(11層含以上有電梯),住家用,六層/二十一層,3房2廳2衛,有,有,1,"6,900,000",南區,110
120.66151730064742,24.123355131413195,29,67.65,住宅大樓(11層含以上有電梯),住家用,十一層/十六層,3房2廳3衛,有,有,1,"11,600,000",南區,110
120.66875457787779,24.113276190265687,27,48.76,住宅大樓(11層含以上有電梯),住商用,"一層,二層,三層/十二層",3房2廳3衛,無,有,1,"7,500,000",南區,110
120.65687568009835,24.13368333827817,21,72.34,住宅大樓(11層含以上有電梯),商業用,"一層,二層,三層,騎樓/十四層",2房3廳3衛,有,有,1,"15,800,000",南區,110
120.64678975569984,24.112567858098753,7,33.31,住宅大樓(11層含以上有電梯),住家用,二層/十一層,3房2廳1衛,有,有,2,"8,380,000",南區,110
120.65600158415295,24.12941953378575,16,38.61,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"10,040,000",南區,110
120.664783215608,24.115931188511688,23,47.59,住宅大樓(11層含以上有電梯),住家用,二層/十三層,4房2廳2衛,有,有,1,"8,000,000",南區,110
120.66228530842956,24.12311303759966,1,58.47,住宅大樓(11層含以上有電梯),商業用,"一層,見其他登記事項/十五層",0房1廳2衛,有,有,1,"25,000,000",南區,110
120.65246195146338,24.11401652524029,28,36.19,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"6,820,000",南區,110
120.66228530842956,24.12311303759966,1,48.22,住宅大樓(11層含以上有電梯),住家用,三層/十五層,3房2廳2衛,有,有,1,"12,800,000",南區,110
120.66228530842956,24.12311303759966,1,25.08,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,1房1廳1衛,有,有,1,"6,800,000",南區,110
120.68042630584978,24.119332653472448,28,42.19,住宅大樓(11層含以上有電梯),住家用,四層/十三層,3房2廳2衛,有,有,1,"7,300,000",南區,110
120.66152947036555,24.126208423124538,4,30.70,住宅大樓(11層含以上有電梯),住家用,六層/十二層,1房1廳1衛,有,有,1,"6,860,000",南區,110
120.64868781984126,24.112761854488078,20,33.11,住宅大樓(11層含以上有電梯),住家用,四層/十四層,2房1廳1衛,有,有,1,"7,800,000",南區,110
120.64792044215083,24.112787174691537,3,37.00,住宅大樓(11層含以上有電梯),住家用,十層/十二層,2房2廳1衛,有,有,1,"9,800,000",南區,110
120.6567757181454,24.130586056109077,16,19.71,住宅大樓(11層含以上有電梯),住家用,十層/十四層,1房1廳1衛,有,有,1,"4,680,000",南區,110
120.65781148519086,24.11847102989092,15,45.63,住宅大樓(11層含以上有電梯),住家用,十一層/三十二層,3房2廳2衛,有,有,1,"9,600,000",南區,110
120.65991367490514,24.123360598203696,24,190.86,住宅大樓(11層含以上有電梯),辦公用,二十五層/四十二層,0房1廳0衛,有,有,1,"26,160,000",南區,110
120.6695285887303,24.1259911755904,25,56.61,住宅大樓(11層含以上有電梯),住家用,十層/十六層,3房2廳3衛,有,有,1,"10,600,000",南區,110
120.66173632520571,24.12237141264669,17,47.97,住宅大樓(11層含以上有電梯),住家用,七層/十八層,3房2廳2衛,有,有,1,"11,000,000",南區,110
120.65833582284556,24.12477468017542,3,46.35,住宅大樓(11層含以上有電梯),住家用,九層/十二層,3房2廳2衛,有,有,1,"13,430,000",南區,110
120.64943271957378,24.113765811268795,25,35.75,住宅大樓(11層含以上有電梯),住家用,八層/十四層,3房2廳2衛,有,有,1,"7,800,000",南區,110
120.65737901737485,24.12201859024157,27,31.91,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房2廳1衛,有,有,1,"6,600,000",南區,110
120.664783215608,24.115931188511688,23,39.88,住宅大樓(11層含以上有電梯),住家用,八層/十二層,3房2廳2衛,有,有,1,"9,200,000",南區,110
120.65217323200395,24.118927826137384,23,34.24,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房2廳2衛,有,有,1,"7,400,000",南區,110
120.6567192030409,24.114892963335944,7,59.70,住宅大樓(11層含以上有電梯),住家用,十二層/二十六層,4房2廳2衛,有,有,1,"16,260,000",南區,110
120.65509781265857,24.11789608044553,22,36.31,住宅大樓(11層含以上有電梯),住家用,七層/十一層,3房2廳2衛,有,有,1,"8,200,000",南區,110
120.66228530842956,24.12311303759966,1,48.61,住宅大樓(11層含以上有電梯),住家用,十二層/十五層,3房2廳2衛,有,有,1,"12,500,000",南區,110
120.664783215608,24.115931188511688,23,28.93,住宅大樓(11層含以上有電梯),住家用,六層/十三層,2房1廳1衛,有,有,1,"4,850,000",南區,110
120.65146633213804,24.10750410545812,2,18.68,住宅大樓(11層含以上有電梯),住家用,十層/十二層,2房1廳1衛,有,有,1,"3,275,000",南區,110
120.664783215608,24.115931188511688,23,16.29,住宅大樓(11層含以上有電梯),商業用,一層/十二層,2房1廳1衛,有,有,1,"4,800,000",南區,110
120.66320911442034,24.123485274982567,,51.65,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,1,"14,600,000",南區,110
120.65557289061846,24.113147727276182,,41.80,住宅大樓(11層含以上有電梯),商業用,一層/十四層,,有,有,2,"12,850,000",南區,110
120.65557289061846,24.113147727276182,,50.28,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"13,450,000",南區,110
120.66374270512634,24.111296849329644,,53.79,住宅大樓(11層含以上有電梯),住家用,十四層/十四層,3房2廳2衛,有,有,2,"14,300,000",南區,110
120.66374270512634,24.111296849329644,,33.83,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,1,"8,980,000",南區,110
120.68275344159753,24.129107252077088,7,48.31,住宅大樓(11層含以上有電梯),住家用,十層/十五層,3房2廳2衛,有,有,1,"11,300,000",南區,110
120.664783215608,24.115931188511688,23,36.23,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,2房2廳1衛,有,有,1,"7,000,000",南區,110
120.65557289061846,24.113147727276182,,45.25,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,3房2廳2衛,有,有,1,"12,550,000",南區,110
120.65557289061846,24.113147727276182,,33.88,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,1,"9,080,000",南區,110
120.65557289061846,24.113147727276182,,33.72,住宅大樓(11層含以上有電梯),住家用,六層/十四層,2房1廳1衛,有,有,1,"8,860,000",南區,110
120.65557289061846,24.113147727276182,,33.57,住宅大樓(11層含以上有電梯),住家用,八層/十四層,2房1廳1衛,有,有,1,"9,020,000",南區,110
120.65557289061846,24.113147727276182,,33.57,住宅大樓(11層含以上有電梯),住家用,九層/十四層,2房1廳1衛,有,有,1,"8,820,000",南區,110
120.68343789841073,24.12683328035165,27,27.49,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,無,0,"3,500,000",南區,110
120.67397980634,24.128176815186833,25,39.75,住宅大樓(11層含以上有電梯),住家用,五層/二十四層,4房2廳2衛,有,有,0,"6,350,000",南區,110
120.67403060016709,24.12754485906359,25,33.21,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,0,"6,200,000",南區,110
120.66361007271654,24.12064192224398,43,30.20,透天厝,住商用,全/二層,6房2廳2衛,無,無,0,"15,000,000",南區,110
120.66964568004752,24.1187047577207,14,20.62,住宅大樓(11層含以上有電梯),住家用,十七層/二十二層,2房0廳2衛,有,有,0,"5,300,000",南區,110
120.664783215608,24.115931188511688,23,33.08,住宅大樓(11層含以上有電梯),住家用,十三層/十三層,3房1廳2衛,有,有,0,"4,700,000",南區,110
120.6639542364654,24.12447112022896,40,46.95,公寓(5樓含以下無電梯),住商用,"一層,二層,騎樓,地下層/五層",,無,無,0,"11,300,000",南區,110
120.65748122557052,24.12427614984858,21,27.64,住宅大樓(11層含以上有電梯),住家用,三層/十四層,2房2廳1衛,有,有,0,"5,800,000",南區,110
120.65987563062926,24.119143818796804,27,15.01,住宅大樓(11層含以上有電梯),住家用,十二層/十三層,1房1廳1衛,有,有,0,"2,600,000",南區,110
120.66087173938122,24.1181979448236,24,32.18,住宅大樓(11層含以上有電梯),住家用,八層/二十一層,3房2廳2衛,有,有,0,"5,620,000",南區,110
120.66101172995475,24.124807729092183,27,31.06,住宅大樓(11層含以上有電梯),住家用,四層/十六層,3房2廳2衛,有,有,0,"5,300,000",南區,110
120.65554478119381,24.130998641160136,44,15.75,公寓(5樓含以下無電梯),住家用,四層/四層,2房2廳1衛,無,無,0,"3,620,000",南區,110
120.67397980634,24.128176815186833,25,30.49,住宅大樓(11層含以上有電梯),住家用,十二層/二十四層,3房2廳2衛,有,有,0,"6,240,000",南區,110
120.68077018587081,24.12744171986096,36,28.16,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,無,0,"4,800,000",南區,110
120.67589351240183,24.126176378100862,18,54.04,住宅大樓(11層含以上有電梯),商業用,"一層,二層,騎樓/十二層",,有,有,0,"13,000,000",南區,110
120.66024066711554,24.12247645424736,25,30.58,住宅大樓(11層含以上有電梯),住家用,十八層/二十一層,3房2廳2衛,有,有,0,"7,200,000",南區,110
120.67878822979746,24.12921633865791,35,29.69,公寓(5樓含以下無電梯),住家用,四層/五層,3房2廳1衛,無,無,0,"4,800,000",南區,110
120.67589351240183,24.126176378100862,18,56.20,住宅大樓(11層含以上有電梯),住家用,三層/十二層,3房0廳2衛,有,有,0,"10,000,000",南區,110
120.66906092074989,24.116563534976674,42,21.44,華廈(10層含以下有電梯),商業用,一層/八層,1房1廳1衛,有,無,0,"5,800,000",南區,110
120.65595035490247,24.11914405774692,20,23.34,住宅大樓(11層含以上有電梯),住家用,二層/十四層,2房1廳1衛,有,有,0,"4,720,000",南區,110
120.66572663421232,24.127671386199758,4,114.40,透天厝,住家用,全/五層,5房2廳6衛,有,無,0,"5,385,030",南區,110
120.66964568004752,24.1187047577207,14,20.22,住宅大樓(11層含以上有電梯),住家用,十七層/二十二層,2房0廳2衛,有,有,0,"5,390,000",南區,110
120.65246195146338,24.11401652524029,28,29.23,住宅大樓(11層含以上有電梯),住家用,五層/十二層,3房2廳2衛,有,有,0,"5,300,000",南區,110
120.68161183393768,24.125267402452046,40,24.68,公寓(5樓含以下無電梯),住家用,五層/五層,3房2廳2衛,無,無,0,"4,300,000",南區,110
120.67436938917913,24.129739712782076,24,17.68,住宅大樓(11層含以上有電梯),住家用,六層/十九層,1房1廳1衛,有,有,0,"2,900,000",南區,110
120.65748122557052,24.12427614984858,21,14.65,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,1房1廳1衛,有,有,0,"3,300,000",南區,110
120.67844523610914,24.128673855596425,42,36.21,公寓(5樓含以下無電梯),住家用,"一層,騎樓/四層",2房1廳1衛,無,無,0,"16,880,000",南區,110
120.64943271957378,24.113765811268795,25,18.27,住宅大樓(11層含以上有電梯),住家用,八層/十三層,2房1廳1衛,有,有,0,"3,770,000",南區,110
120.66964568004752,24.1187047577207,13,20.69,住宅大樓(11層含以上有電梯),住家用,十四層/二十二層,2房0廳2衛,有,有,0,"5,000,000",南區,110
120.65554478119381,24.130998641160136,44,16.66,公寓(5樓含以下無電梯),住家用,二層/四層,2房2廳1衛,無,有,0,"3,860,000",南區,110
120.66482309754939,24.123281161648823,50,8.31,透天厝,其他,全/二層,2房1廳2衛,無,無,0,"2,800,000",南區,110
120.6594283521301,24.117156371885454,52,34.71,透天厝,住家用,全/二層,3房2廳2衛,無,無,0,"19,000,000",南區,110
120.66232633823083,24.118724869892922,16,81.02,透天厝,其他,全/四層,5房3廳4衛,無,有,0,"25,100,000",南區,110
120.66875457787779,24.113276190265687,27,36.33,住宅大樓(11層含以上有電梯),住家用,十一層/十二層,2房1廳2衛,有,有,0,"3,000,000",南區,110
120.65246195146338,24.11401652524029,28,20.61,住宅大樓(11層含以上有電梯),住家用,六層/十二層,3房1廳3衛,有,有,0,"3,800,000",南區,110
120.6560892769364,24.11133398853418,6,75.58,透天厝,住商用,全/四層,5房3廳4衛,無,無,0,"26,000,000",南區,110
120.678188272183,24.133070606298194,51,15.45,公寓(5樓含以下無電梯),住家用,三層/三層,3房1廳1衛,無,無,0,"2,700,000",南區,110
120.66087173938122,24.1181979448236,24,33.08,住宅大樓(11層含以上有電梯),住家用,十四層/二十一層,3房2廳2衛,有,有,0,"6,000,000",南區,110
120.67436938917913,24.129739712782076,24,26.27,住宅大樓(11層含以上有電梯),住家用,六層/十九層,2房1廳1衛,有,有,0,"4,200,000",南區,110
120.65802253793471,24.12419610317155,29,25.68,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房1廳1衛,有,有,0,"4,600,000",南區,110
120.65674290094218,24.131823008519888,2,54.88,透天厝,住家用,全/四層,7房2廳7衛,有,無,0,"25,750,000",南區,110
120.65246195146338,24.11401652524029,28,11.54,住宅大樓(11層含以上有電梯),住家用,九層/十二層,1房0廳1衛,有,有,0,"1,950,000",南區,110
120.67037495561294,24.114363216476445,40,27.04,公寓(5樓含以下無電梯),住家用,五層/五層,4房0廳4衛,無,無,0,"6,200,000",南區,110
120.68444350745929,24.12196855197204,43,17.23,華廈(10層含以下有電梯),住家用,六層/七層,2房1廳1衛,有,無,0,"3,650,000",南區,110
120.65860436719542,24.116260617497524,26,38.79,住宅大樓(11層含以上有電梯),住家用,五層/十六層,3房2廳2衛,有,有,0,"6,830,000",南區,110
120.67157760267898,24.117246174481505,48,43.29,透天厝,住商用,全/二層,4房1廳3衛,無,無,0,"22,750,000",南區,110
120.66087173938122,24.1181979448236,24,33.86,住宅大樓(11層含以上有電梯),住家用,十二層/二十一層,3房2廳2衛,有,有,0,"5,800,000",南區,110
120.65602957846816,24.12998844380491,28,40.37,華廈(10層含以下有電梯),商業用,"一層,二層,騎樓/七層",0房0廳1衛,有,有,0,"7,850,000",南區,110
120.65332659049308,24.114406759535452,16,20.98,住宅大樓(11層含以上有電梯),住家用,三層/十二層,2房1廳1衛,有,有,0,"4,430,000",南區,110
120.66120508597012,24.12983749414099,27,35.39,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,0,"7,250,000",南區,110
120.65217323200395,24.118927826137384,23,29.23,住宅大樓(11層含以上有電梯),住家用,三層/十四層,3房2廳2衛,有,有,0,"7,370,000",南區,110
120.66548072158409,24.127652790064328,31,28.26,公寓(5樓含以下無電梯),住家用,一層/五層,3房2廳2衛,無,有,0,"6,680,000",南區,110
120.66756710774004,24.115982415578536,26,35.31,住宅大樓(11層含以上有電梯),住家用,一層/二十二層,4房3廳3衛,有,有,0,"7,450,000",南區,110
120.67397980634,24.128176815186833,25,39.19,住宅大樓(11層含以上有電梯),住家用,五層/二十四層,4房2廳2衛,有,有,0,"7,500,000",南區,110
120.65937525300048,24.114916965618242,8,114.00,透天厝,住家用,全/四層,6房2廳7衛,無,有,0,"37,180,000",南區,110
120.68257120098227,24.13119264434859,,37.51,透天厝,商業用,全/二層,3房2廳1衛,無,無,0,"6,000,000",南區,110
120.65781148519086,24.11847102989092,15,25.70,住宅大樓(11層含以上有電梯),住家用,十三層/三十二層,2房0廳2衛,有,有,0,"4,600,000",南區,110
120.65557289061846,24.113147727276182,,57.59,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,3房2廳2衛,有,有,2,"14,900,000",南區,110
120.65557289061846,24.113147727276182,,48.76,住宅大樓(11層含以上有電梯),住家用,十層/十四層,3房2廳2衛,有,有,1,"13,600,000",南區,110
120.65557289061846,24.113147727276182,,50.07,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"13,300,000",南區,110
120.65557289061846,24.113147727276182,,33.72,住宅大樓(11層含以上有電梯),住家用,十層/十四層,2房1廳1衛,有,有,1,"8,980,000",南區,110
120.65557289061846,24.113147727276182,,33.88,住宅大樓(11層含以上有電梯),住家用,五層/十四層,2房1廳1衛,有,有,1,"8,760,000",南區,110
120.65557289061846,24.113147727276182,,45.15,住宅大樓(11層含以上有電梯),住家用,六層/十四層,3房2廳2衛,有,有,1,"11,900,000",南區,110
120.65325607498845,24.115020590578407,26,55.59,住宅大樓(11層含以上有電梯),住家用,二層/十六層,4房2廳2衛,有,有,1,"9,800,000",南區,110
120.65557289061846,24.113147727276182,,33.83,住宅大樓(11層含以上有電梯),住家用,十一層/十四層,2房1廳1衛,有,有,1,"8,900,000",南區,110
120.65557289061846,24.113147727276182,,46.48,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,1,"12,220,000",南區,110
120.66565587528599,24.12082700553381,,39.91,華廈(10層含以下有電梯),住家用,七層/九層,2房2廳1衛,有,有,1,"8,630,000",南區,110
120.66565587528599,24.12082700553381,,32.60,華廈(10層含以下有電梯),住家用,八層/九層,2房2廳1衛,有,有,1,"9,350,000",南區,110
120.65527112730264,24.13398671981431,25,67.20,住宅大樓(11層含以上有電梯),住家用,八層/十二層,4房2廳2衛,有,有,1,"10,600,000",南區,110
120.66110979276971,24.117458062931913,26,49.84,住宅大樓(11層含以上有電梯),住家用,四層/十七層,3房2廳2衛,有,有,1,"8,600,000",南區,110
120.66305307477772,24.11920503328889,26,45.50,住宅大樓(11層含以上有電梯),住家用,二十層/二十七層,3房2廳2衛,有,有,1,"8,120,000",南區,110
120.66070245195914,24.118974094454032,24,45.15,住宅大樓(11層含以上有電梯),住家用,十四層/十五層,3房2廳2衛,有,有,1,"7,700,000",南區,110
120.6695285887303,24.1259911755904,25,49.64,住宅大樓(11層含以上有電梯),住家用,九層/十六層,4房2廳2衛,有,有,1,"9,500,000",南區,110
120.67048447254267,24.125379249083412,13,40.06,住宅大樓(11層含以上有電梯),住家用,四層/十四層,3房2廳2衛,有,有,1,"9,800,000",南區,110
120.65466188003181,24.119041818296065,21,58.31,住宅大樓(11層含以上有電梯),住家用,五層/十四層,3房2廳2衛,有,有,2,"13,000,000",南區,110
120.66087173938122,24.1181979448236,24,36.38,住宅大樓(11層含以上有電梯),住家用,十九層/二十一層,3房2廳2衛,有,有,1,"7,425,000",南區,110
120.65637867850928,24.11347459484678,22,26.72,住宅大樓(11層含以上有電梯),住家用,十三層/十四層,2房2廳1衛,有,有,1,"5,700,000",南區,110
120.66067835229313,24.1094571149853,4,51.37,住宅大樓(11層含以上有電梯),住家用,四層/十五層,3房2廳2衛,有,有,1,"13,000,000",南區,110
120.66173632520571,24.12237141264669,17,51.98,住宅大樓(11層含以上有電梯),住家用,十五層/十八層,3房2廳2衛,有,有,1,"12,000,000",南區,110
120.66067835229313,24.1094571149853,4,68.67,住宅大樓(11層含以上有電梯),住家用,十三層/十五層,4房2廳2衛,有,有,2,"16,300,000",南區,110
120.66024066711554,24.12247645424736,25,32.95,住宅大樓(11層含以上有電梯),住家用,四層/二十一層,3房2廳2衛,有,有,1,"7,760,000",南區,110
120.664783215608,24.115931188511688,23,42.77,住宅大樓(11層含以上有電梯),住家用,十二層/十二層,3房2廳2衛,有,有,1,"7,300,000",南區,110
120.67361278311328,24.129358870813856,26,33.47,住宅大樓(11層含以上有電梯),住家用,六層/十五層,3房2廳2衛,有,有,1,"6,600,000",南區,110
120.66067835229313,24.1094571149853,5,64.93,住宅大樓(11層含以上有電梯),住家用,十五層/十五層,3房2廳2衛,有,有,2,"16,980,000",南區,110
